suite	benchmark	when	where	sparsity	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
spec95	li	sample	all	100	2	0.65	0.00	0.66	98	0	0	0	0	0	166	557	0
spec95	li	sample	all	100	3	0.66	0.00	0.66	99	0	0	0	0	0	166	558	0
spec95	li	sample	all	100	4	0.66	0.00	0.65	100	0	0	0	0	0	166	557	0
spec95	li	sample	all	1000	1	0.66	0.00	0.66	99	0	0	0	0	0	166	556	0
spec95	li	sample	all	1000	2	0.65	0.01	0.65	100	0	0	0	0	0	166	556	0
spec95	li	sample	all	1000	3	0.65	0.01	0.65	100	0	0	0	0	0	166	556	0
spec95	li	sample	all	1000	4	0.65	0.02	0.66	101	0	0	0	0	0	166	557	0
spec95	li	sample	all	10000	1	0.65	0.01	0.65	100	0	0	0	0	0	166	557	0
spec95	li	sample	all	10000	2	0.65	0.00	0.65	99	0	0	0	0	0	166	557	0
spec95	li	sample	all	10000	3	0.66	0.01	0.66	100	0	0	0	0	0	166	557	0
spec95	li	sample	all	10000	4	0.64	0.02	0.65	100	0	0	0	0	0	166	557	0
spec95	li	sample	all	1000000	1	0.65	0.01	0.65	100	0	0	0	0	0	166	556	0
spec95	li	sample	all	1000000	2	0.64	0.03	0.66	100	0	0	0	0	0	166	557	0
spec95	li	sample	all	1000000	3	0.66	0.00	0.65	100	0	0	0	0	0	166	557	0
spec95	li	sample	all	1000000	4	0.66	0.00	0.66	99	0	0	0	0	0	166	557	0
