suite	benchmark	when	where	sparsity	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
spec95	go	always	cut_val	1	1	1.29	0.01	1.36	95	0	0	0	0	0	180	386	0
spec95	go	always	cut_val	1	2	1.28	0.01	1.29	100	0	0	0	0	0	180	386	0
spec95	go	always	cut_val	1	3	1.29	0.00	1.29	99	0	0	0	0	0	180	386	0
spec95	go	always	cut_val	1	4	1.29	0.00	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	cutstone	1	1	1.28	0.00	1.33	95	0	0	0	0	0	181	386	0
spec95	go	always	cutstone	1	2	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	cutstone	1	3	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	cutstone	1	4	1.26	0.02	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	deadgroups	1	1	1.29	0.00	1.35	95	0	0	0	0	0	180	386	0
spec95	go	always	deadgroups	1	2	1.28	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	deadgroups	1	3	1.28	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	deadgroups	1	4	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	deadinsidedead	1	1	1.26	0.01	1.31	96	0	0	0	0	0	181	386	0
spec95	go	always	deadinsidedead	1	2	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	deadinsidedead	1	3	1.27	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	deadinsidedead	1	4	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	deadshape	1	1	1.29	0.00	1.32	97	0	0	0	0	0	180	386	0
spec95	go	always	deadshape	1	2	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	deadshape	1	3	1.27	0.01	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	deadshape	1	4	1.27	0.01	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	deallocate_eye	1	1	1.28	0.01	1.32	97	0	0	0	0	0	180	386	0
spec95	go	always	deallocate_eye	1	2	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	deallocate_eye	1	3	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	deallocate_eye	1	4	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	def_atk_nbr	1	1	1.28	0.01	1.33	96	0	0	0	0	0	180	386	0
spec95	go	always	def_atk_nbr	1	2	1.28	0.00	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	def_atk_nbr	1	3	1.27	0.01	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	def_atk_nbr	1	4	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	def_two_stone_wall	1	1	1.29	0.01	1.34	96	0	0	0	0	0	180	386	0
spec95	go	always	def_two_stone_wall	1	2	1.29	0.00	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	def_two_stone_wall	1	3	1.27	0.01	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	def_two_stone_wall	1	4	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	def_val	1	1	1.29	0.01	1.32	98	0	0	0	0	0	180	386	0
spec95	go	always	def_val	1	2	1.28	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	def_val	1	3	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	def_val	1	4	1.28	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	defatari	1	1	1.29	0.00	1.32	97	0	0	0	0	0	180	386	0
spec95	go	always	defatari	1	2	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	defatari	1	3	1.29	0.00	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	defatari	1	4	1.27	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	defonelib	1	1	1.26	0.01	1.32	95	0	0	0	0	0	181	386	0
spec95	go	always	defonelib	1	2	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	defonelib	1	3	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	defonelib	1	4	1.26	0.01	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	deftwolibs	1	1	1.30	0.01	1.35	97	0	0	0	0	0	179	386	0
spec95	go	always	deftwolibs	1	2	1.30	0.00	1.3	99	0	0	0	0	0	179	386	0
spec95	go	always	deftwolibs	1	3	1.30	0.00	1.3	99	0	0	0	0	0	179	386	0
spec95	go	always	deftwolibs	1	4	1.30	0.00	1.3	99	0	0	0	0	0	179	386	0
spec95	go	always	delconnrec	1	1	1.27	0.00	1.32	95	0	0	0	0	0	181	386	0
spec95	go	always	delconnrec	1	2	1.25	0.02	1.26	100	0	0	0	0	0	181	386	0
spec95	go	always	delconnrec	1	3	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	delconnrec	1	4	1.26	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	delibs	1	1	1.27	0.00	1.33	95	0	0	0	0	0	181	386	0
spec95	go	always	delibs	1	2	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	delibs	1	3	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	delibs	1	4	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	dellist	1	1	1.28	0.01	1.34	96	0	0	0	0	0	181	386	0
spec95	go	always	dellist	1	2	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	dellist	1	3	1.29	0.00	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	dellist	1	4	1.29	0.00	1.29	100	0	0	0	0	0	181	386	0
spec95	go	always	deplib	1	1	1.28	0.00	1.32	96	0	0	0	0	0	181	386	0
spec95	go	always	deplib	1	2	1.27	0.01	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	deplib	1	3	1.32	0.00	1.32	99	0	0	0	0	0	181	386	0
spec95	go	always	deplib	1	4	1.27	0.02	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	direct_cut	1	1	1.27	0.01	1.32	96	0	0	0	0	0	180	386	0
spec95	go	always	direct_cut	1	2	1.28	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	direct_cut	1	3	1.27	0.01	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	direct_cut	1	4	1.27	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	dncons	1	1	1.27	0.00	1.32	95	0	0	0	0	0	180	386	0
spec95	go	always	dncons	1	2	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	dncons	1	3	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	dncons	1	4	1.27	0.01	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	dndate	1	1	1.27	0.00	1.37	92	0	0	0	0	0	181	386	0
spec95	go	always	dndate	1	2	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	dndate	1	3	1.28	0.00	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	dndate	1	4	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	dnn1	1	1	1.27	0.00	1.32	95	0	0	0	0	0	181	386	0
spec95	go	always	dnn1	1	2	1.31	0.00	1.31	99	0	0	0	0	0	181	386	0
spec95	go	always	dnn1	1	3	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	dnn1	1	4	1.26	0.01	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	dnxy	1	1	1.27	0.00	1.32	95	0	0	0	0	0	180	386	0
spec95	go	always	dnxy	1	2	1.26	0.01	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	dnxy	1	3	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	dnxy	1	4	1.26	0.01	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	doubleconnect	1	1	1.27	0.00	1.31	96	0	0	0	0	0	181	386	0
spec95	go	always	doubleconnect	1	2	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	doubleconnect	1	3	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	doubleconnect	1	4	1.26	0.01	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	dscan	1	1	1.27	0.00	1.33	95	0	0	0	0	0	180	386	0
spec95	go	always	dscan	1	2	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	dscan	1	3	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	dscan	1	4	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	edge_shimari	1	1	1.29	0.01	1.33	97	0	0	0	0	0	180	386	0
spec95	go	always	edge_shimari	1	2	1.27	0.02	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	edge_shimari	1	3	1.28	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	edge_shimari	1	4	1.31	0.01	1.31	100	0	0	0	0	0	180	386	0
spec95	go	always	edgeofterr	1	1	1.27	0.00	1.31	96	0	0	0	0	0	181	386	0
spec95	go	always	edgeofterr	1	2	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	edgeofterr	1	3	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	edgeofterr	1	4	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	emptycorner	1	1	1.28	0.00	1.31	97	0	0	0	0	0	181	386	0
spec95	go	always	emptycorner	1	2	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	emptycorner	1	3	1.26	0.01	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	emptycorner	1	4	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	eval2pointeye	1	1	1.28	0.01	1.33	96	0	0	0	0	0	181	386	0
spec95	go	always	eval2pointeye	1	2	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	eval2pointeye	1	3	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	eval2pointeye	1	4	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	eval_line_eye	1	1	1.30	0.00	1.35	96	0	0	0	0	0	180	386	0
spec95	go	always	eval_line_eye	1	2	1.29	0.00	1.29	99	0	0	0	0	0	180	386	0
spec95	go	always	eval_line_eye	1	3	1.29	0.00	1.29	99	0	0	0	0	0	180	386	0
spec95	go	always	eval_line_eye	1	4	1.30	0.00	1.29	100	0	0	0	0	0	180	386	0
spec95	go	always	evalbigeye	1	1	1.29	0.00	1.34	96	0	0	0	0	0	180	386	0
spec95	go	always	evalbigeye	1	2	1.28	0.01	1.29	100	0	0	0	0	0	180	386	0
spec95	go	always	evalbigeye	1	3	1.29	0.00	1.29	99	0	0	0	0	0	180	386	0
spec95	go	always	evalbigeye	1	4	1.29	0.00	1.29	99	0	0	0	0	0	180	386	0
spec95	go	always	evalcornereyes	1	1	1.29	0.01	1.35	96	0	0	0	0	0	179	386	0
spec95	go	always	evalcornereyes	1	2	1.27	0.02	1.29	99	0	0	0	0	0	179	386	0
spec95	go	always	evalcornereyes	1	3	1.30	0.00	1.29	100	0	0	0	0	0	179	386	0
spec95	go	always	evalcornereyes	1	4	1.29	0.00	1.29	99	0	0	0	0	0	179	386	0
spec95	go	always	evaldeadgroupeye	1	1	1.29	0.00	1.34	95	0	0	0	0	0	180	386	0
spec95	go	always	evaldeadgroupeye	1	2	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	evaldeadgroupeye	1	3	1.27	0.01	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	evaldeadgroupeye	1	4	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	evaljoseki	1	1	1.28	0.00	1.35	94	0	0	0	0	0	180	386	0
spec95	go	always	evaljoseki	1	2	1.27	0.01	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	evaljoseki	1	3	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	evaljoseki	1	4	1.27	0.01	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	evallibsterr	1	1	1.27	0.02	1.32	97	0	0	0	0	0	180	386	0
spec95	go	always	evallibsterr	1	2	1.27	0.01	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	evallibsterr	1	3	1.26	0.02	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	evallibsterr	1	4	1.27	0.02	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	evalmanyeyespots	1	1	1.27	0.01	1.31	97	0	0	0	0	0	181	386	0
spec95	go	always	evalmanyeyespots	1	2	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	evalmanyeyespots	1	3	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	evalmanyeyespots	1	4	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	evaloneptdeadeye	1	1	1.26	0.02	1.31	97	0	0	0	0	0	180	386	0
spec95	go	always	evaloneptdeadeye	1	2	1.28	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	evaloneptdeadeye	1	3	1.28	0.00	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	evaloneptdeadeye	1	4	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	evalonepteye	1	1	1.27	0.00	1.34	94	0	0	0	0	0	181	386	0
spec95	go	always	evalonepteye	1	2	1.26	0.02	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	evalonepteye	1	3	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	evalonepteye	1	4	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	evalopenlineeye	1	1	1.27	0.02	1.45	88	0	0	0	0	0	180	386	0
spec95	go	always	evalopenlineeye	1	2	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	evalopenlineeye	1	3	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	evalopenlineeye	1	4	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	evalshapes	1	1	1.27	0.01	1.32	96	0	0	0	0	0	181	386	0
spec95	go	always	evalshapes	1	2	1.28	0.00	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	evalshapes	1	3	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	evalshapes	1	4	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	ext_to_enemy	1	1	1.28	0.01	1.36	94	0	0	0	0	0	181	386	0
spec95	go	always	ext_to_enemy	1	2	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	ext_to_enemy	1	3	1.36	0.01	1.37	99	0	0	0	0	0	181	386	0
spec95	go	always	ext_to_enemy	1	4	1.28	0.01	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	extedge	1	1	1.27	0.01	1.33	95	0	0	0	0	0	180	386	0
spec95	go	always	extedge	1	2	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	extedge	1	3	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	extedge	1	4	1.27	0.01	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	extend_along_edge	1	1	1.27	0.00	1.38	91	0	0	0	0	0	181	386	0
spec95	go	always	extend_along_edge	1	2	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	extend_along_edge	1	3	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	extend_along_edge	1	4	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	extend_to_friend	1	1	1.27	0.01	1.36	93	0	0	0	0	0	181	386	0
spec95	go	always	extend_to_friend	1	2	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	extend_to_friend	1	3	1.26	0.01	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	extend_to_friend	1	4	1.28	0.00	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	extendforeyes	1	1	1.28	0.00	1.32	96	0	0	0	0	0	181	386	0
spec95	go	always	extendforeyes	1	2	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	extendforeyes	1	3	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	extendforeyes	1	4	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	eyesifcapture	1	1	1.28	0.00	1.33	95	0	0	0	0	0	180	386	0
spec95	go	always	eyesifcapture	1	2	1.28	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	eyesifcapture	1	3	1.29	0.01	1.3	99	0	0	0	0	0	180	386	0
spec95	go	always	eyesifcapture	1	4	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	fgets_wrapper_sfs	1	1	1.27	0.00	1.32	96	0	0	0	0	0	180	386	0
spec95	go	always	fgets_wrapper_sfs	1	2	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	fgets_wrapper_sfs	1	3	1.29	0.00	1.29	99	0	0	0	0	0	180	386	0
spec95	go	always	fgets_wrapper_sfs	1	4	1.28	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	filldame	1	1	1.27	0.00	1.33	95	0	0	0	0	0	180	386	0
spec95	go	always	filldame	1	2	1.26	0.01	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	filldame	1	3	1.28	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	filldame	1	4	1.28	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	filloutside	1	1	1.28	0.00	1.33	95	0	0	0	0	0	180	386	0
spec95	go	always	filloutside	1	2	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	filloutside	1	3	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	filloutside	1	4	1.28	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	findbestextension	1	1	1.29	0.00	1.34	96	0	0	0	0	0	180	386	0
spec95	go	always	findbestextension	1	2	1.28	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	findbestextension	1	3	1.27	0.01	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	findbestextension	1	4	1.28	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	findblock	1	1	1.29	0.00	1.33	96	0	0	0	0	0	180	386	0
spec95	go	always	findblock	1	2	1.29	0.01	1.29	100	0	0	0	0	0	180	386	0
spec95	go	always	findblock	1	3	1.29	0.01	1.29	100	0	0	0	0	0	180	386	0
spec95	go	always	findblock	1	4	1.30	0.00	1.3	100	0	0	0	0	0	180	386	0
spec95	go	always	findcaptured	1	1	1.28	0.00	1.32	96	0	0	0	0	0	180	386	0
spec95	go	always	findcaptured	1	2	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	findcaptured	1	3	1.61	0.00	1.61	100	0	0	0	0	0	180	386	0
spec95	go	always	findcaptured	1	4	1.27	0.01	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	findeyelist	1	1	1.27	0.00	1.32	95	0	0	0	0	0	180	386	0
spec95	go	always	findeyelist	1	2	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	findeyelist	1	3	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	findeyelist	1	4	1.26	0.02	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	finds	1	1	1.27	0.02	1.32	97	0	0	0	0	0	180	386	0
spec95	go	always	finds	1	2	1.27	0.02	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	finds	1	3	1.29	0.01	1.29	100	0	0	0	0	0	180	386	0
spec95	go	always	finds	1	4	1.33	0.00	1.33	99	0	0	0	0	0	180	386	0
spec95	go	always	findshapes	1	1	1.28	0.01	1.33	96	0	0	0	0	0	180	386	0
spec95	go	always	findshapes	1	2	1.29	0.00	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	findshapes	1	3	1.28	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	findshapes	1	4	1.28	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	findurgentjoseki	1	1	1.32	0.01	1.36	97	0	0	0	0	0	181	386	0
spec95	go	always	findurgentjoseki	1	2	1.29	0.01	1.29	100	0	0	0	0	0	181	386	0
spec95	go	always	findurgentjoseki	1	3	1.31	0.01	1.32	99	0	0	0	0	0	181	386	0
spec95	go	always	findurgentjoseki	1	4	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	fire_joseki	1	1	1.28	0.00	1.34	95	0	0	0	0	0	181	386	0
spec95	go	always	fire_joseki	1	2	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	fire_joseki	1	3	1.27	0.01	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	fire_joseki	1	4	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	fire_strat_rule	1	1	1.26	0.02	1.31	97	0	0	0	0	0	181	386	0
spec95	go	always	fire_strat_rule	1	2	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	fire_strat_rule	1	3	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	fire_strat_rule	1	4	1.27	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	fire_strat_score	1	1	1.26	0.01	1.32	96	0	0	0	0	0	181	386	0
spec95	go	always	fire_strat_score	1	2	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	fire_strat_score	1	3	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	fire_strat_score	1	4	1.30	0.00	1.29	100	0	0	0	0	0	181	386	0
spec95	go	always	fixarmies	1	1	1.27	0.00	1.32	96	0	0	0	0	0	181	386	0
spec95	go	always	fixarmies	1	2	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	fixarmies	1	3	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	fixarmies	1	4	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	fixcnprot	1	1	1.27	0.00	1.32	95	0	0	0	0	0	180	386	0
spec95	go	always	fixcnprot	1	2	1.26	0.01	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	fixcnprot	1	3	1.26	0.01	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	fixcnprot	1	4	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	fixgralive	1	1	1.25	0.02	1.32	95	0	0	0	0	0	180	386	0
spec95	go	always	fixgralive	1	2	1.26	0.01	1.26	100	0	0	0	0	0	180	386	0
spec95	go	always	fixgralive	1	3	1.27	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	fixgralive	1	4	1.27	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	fixli	1	1	1.27	0.01	1.32	96	0	0	0	0	0	180	386	0
spec95	go	always	fixli	1	2	1.28	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	fixli	1	3	1.32	0.00	1.32	100	0	0	0	0	0	180	386	0
spec95	go	always	fixli	1	4	1.27	0.01	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	fixsmothered	1	1	1.25	0.01	1.4	89	0	0	0	0	0	180	386	0
spec95	go	always	fixsmothered	1	2	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	fixsmothered	1	3	1.27	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	fixsmothered	1	4	1.26	0.01	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	fixurgdefarmies	1	1	1.27	0.01	1.32	96	0	0	0	0	0	180	386	0
spec95	go	always	fixurgdefarmies	1	2	1.28	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	fixurgdefarmies	1	3	1.28	0.00	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	fixurgdefarmies	1	4	1.27	0.01	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	fixwasdeadgroup	1	1	1.27	0.00	1.32	95	0	0	0	0	0	181	386	0
spec95	go	always	fixwasdeadgroup	1	2	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	fixwasdeadgroup	1	3	1.26	0.02	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	fixwasdeadgroup	1	4	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	fixwasthgroup	1	1	1.38	0.00	1.41	97	0	0	0	0	0	180	386	0
spec95	go	always	fixwasthgroup	1	2	1.29	0.00	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	fixwasthgroup	1	3	1.29	0.00	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	fixwasthgroup	1	4	1.28	0.00	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	fopen_wrapper_sff	1	1	1.28	0.00	1.32	96	0	0	0	0	0	181	386	0
spec95	go	always	fopen_wrapper_sff	1	2	1.31	0.00	1.31	99	0	0	0	0	0	181	386	0
spec95	go	always	fopen_wrapper_sff	1	3	1.26	0.01	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	fopen_wrapper_sff	1	4	1.43	0.00	1.43	100	0	0	0	0	0	181	386	0
spec95	go	always	fourfourcorner	1	1	1.31	0.01	1.37	96	0	0	0	0	0	181	386	0
spec95	go	always	fourfourcorner	1	2	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	fourfourcorner	1	3	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	fourfourcorner	1	4	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	genatkmoves	1	1	1.29	0.00	1.33	96	0	0	0	0	0	180	386	0
spec95	go	always	genatkmoves	1	2	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	genatkmoves	1	3	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	genatkmoves	1	4	1.29	0.00	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	gendefmoves	1	1	1.30	0.00	1.35	96	0	0	0	0	0	180	386	0
spec95	go	always	gendefmoves	1	2	1.28	0.01	1.29	99	0	0	0	0	0	180	386	0
spec95	go	always	gendefmoves	1	3	1.31	0.02	1.32	100	0	0	0	0	0	180	386	0
spec95	go	always	gendefmoves	1	4	1.29	0.00	1.29	99	0	0	0	0	0	180	386	0
spec95	go	always	genrestatk	1	1	1.29	0.01	1.35	96	0	0	0	0	0	180	386	0
spec95	go	always	genrestatk	1	2	1.30	0.00	1.3	99	0	0	0	0	0	180	386	0
spec95	go	always	genrestatk	1	3	1.30	0.00	1.3	99	0	0	0	0	0	180	386	0
spec95	go	always	genrestatk	1	4	1.30	0.00	1.3	99	0	0	0	0	0	180	386	0
spec95	go	always	get_reasons_for_moves	1	1	1.27	0.00	1.32	95	0	0	0	0	0	181	386	0
spec95	go	always	get_reasons_for_moves	1	2	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	get_reasons_for_moves	1	3	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	get_reasons_for_moves	1	4	1.28	0.01	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	getamoves	1	1	1.28	0.00	1.36	93	0	0	0	0	0	181	386	0
