suite	benchmark	form	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
spec95	li	sample-all-10000	3	0.51	0.01	0.52	99	0	0	0	0	0	250	338	0
spec95	li	sample-all-10000	4	0.53	0.00	0.52	100	0	0	0	0	0	249	338	0
spec95	li	sample-all-1000000	1	0.52	0.00	0.52	99	0	0	0	0	0	249	338	0
spec95	li	sample-all-1000000	2	0.52	0.01	0.52	100	0	0	0	0	0	249	338	0
spec95	li	sample-all-1000000	3	0.52	0.00	0.52	99	0	0	0	0	0	249	338	0
spec95	li	sample-all-1000000	4	0.52	0.00	0.52	99	0	0	0	0	0	249	338	0
spec95	li	always-all	1	0.72	0.00	0.71	100	0	0	0	0	0	155	337	0
spec95	li	always-all	2	0.70	0.01	0.71	99	0	0	0	0	0	155	337	0
spec95	li	always-all	3	0.71	0.00	0.71	99	0	0	0	0	0	155	337	0
spec95	li	always-all	4	0.71	0.00	0.71	99	0	0	0	0	0	155	337	0
