benchmark	when	where	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
go	always	only-incorner	1	2.03	0.00	2.09	96	0	0	0	0	0	180	392	0
go	always	only-incorner	2	2.02	0.00	2.02	99	0	0	0	0	0	180	392	0
go	always	only-incorner	3	2.02	0.01	2.02	100	0	0	0	0	0	180	392	0
go	always	only-incorner	4	2.02	0.00	2.02	99	0	0	0	0	0	180	392	0
go	always	only-initarmyalive	1	2.02	0.01	2.11	96	0	0	0	0	0	180	391	0
go	always	only-initarmyalive	2	2.04	0.00	2.03	100	0	0	0	0	0	180	391	0
go	always	only-initarmyalive	3	2.03	0.00	2.03	99	0	0	0	0	0	180	391	0
go	always	only-initarmyalive	4	2.03	0.00	2.03	99	0	0	0	0	0	180	391	0
go	always	only-initbsizeconst	1	2.05	0.02	2.12	97	0	0	0	0	0	184	394	0
go	always	only-initbsizeconst	2	2.06	0.00	2.06	99	0	0	0	0	0	184	394	0
go	always	only-initbsizeconst	3	2.06	0.00	2.06	99	0	0	0	0	0	184	394	0
go	always	only-initbsizeconst	4	2.04	0.02	2.06	99	0	0	0	0	0	184	394	0
go	always	only-initinit	1	2.04	0.01	2.09	97	0	0	0	0	0	181	393	0
go	always	only-initinit	2	2.03	0.01	2.03	100	0	0	0	0	0	181	393	0
go	always	only-initinit	3	2.03	0.00	2.03	99	0	0	0	0	0	181	393	0
go	always	only-initinit	4	2.04	0.00	2.04	100	0	0	0	0	0	181	393	0
go	always	only-initjflags	1	2.04	0.01	2.1	97	0	0	0	0	0	180	390	0
go	always	only-initjflags	2	2.05	0.00	2.05	99	0	0	0	0	0	180	390	0
go	always	only-initjflags	3	2.05	0.00	2.05	100	0	0	0	0	0	180	390	0
go	always	only-initjflags	4	2.05	0.00	2.05	99	0	0	0	0	0	180	390	0
go	always	only-initrtval	1	2.02	0.04	2.1	97	0	0	0	0	0	180	393	0
go	always	only-initrtval	2	2.03	0.00	2.03	100	0	0	0	0	0	180	393	0
go	always	only-initrtval	3	2.03	0.00	2.03	99	0	0	0	0	0	180	393	0
go	always	only-initrtval	4	2.03	0.00	2.03	100	0	0	0	0	0	180	393	0
go	always	only-initshapes	1	2.03	0.00	2.11	96	0	0	0	0	0	180	391	0
go	always	only-initshapes	2	2.05	0.00	2.04	100	0	0	0	0	0	180	391	0
go	always	only-initshapes	3	2.04	0.00	2.04	99	0	0	0	0	0	180	391	0
go	always	only-initshapes	4	2.05	0.00	2.04	100	0	0	0	0	0	180	391	0
go	always	only-initvars	1	2.06	0.01	2.12	97	0	0	0	0	0	183	394	0
go	always	only-initvars	2	2.08	0.00	2.07	100	0	0	0	0	0	183	394	0
go	always	only-initvars	3	2.06	0.00	2.06	99	0	0	0	0	0	183	394	0
go	always	only-initvars	4	2.07	0.00	2.06	100	0	0	0	0	0	183	394	0
go	always	only-inlist	1	2.06	0.00	2.12	96	0	0	0	0	0	180	393	0
go	always	only-inlist	2	2.06	0.00	2.06	100	0	0	0	0	0	180	393	0
go	always	only-inlist	3	2.05	0.01	2.06	99	0	0	0	0	0	180	393	0
go	always	only-inlist	4	2.06	0.00	2.06	99	0	0	0	0	0	180	393	0
go	always	only-is_shimari	1	2.04	0.00	2.11	96	0	0	0	0	0	180	390	0
go	always	only-is_shimari	2	2.03	0.00	2.03	99	0	0	0	0	0	180	390	0
go	always	only-is_shimari	3	2.04	0.00	2.04	99	0	0	0	0	0	180	390	0
go	always	only-is_shimari	4	2.04	0.00	2.03	100	0	0	0	0	0	180	390	0
go	always	only-isbadmove	1	2.03	0.00	2.09	96	0	0	0	0	0	180	393	0
go	always	only-isbadmove	2	2.03	0.00	2.03	99	0	0	0	0	0	180	393	0
go	always	only-isbadmove	3	2.03	0.00	2.03	99	0	0	0	0	0	180	393	0
go	always	only-isbadmove	4	2.04	0.00	2.05	99	0	0	0	0	0	180	393	0
go	always	only-iscaptured	1	2.08	0.00	2.17	95	0	0	0	0	0	183	394	0
go	always	only-iscaptured	2	2.08	0.01	2.08	100	0	0	0	0	0	183	394	0
go	always	only-iscaptured	3	2.07	0.02	2.08	100	0	0	0	0	0	183	394	0
go	always	only-iscaptured	4	2.07	0.01	2.08	99	0	0	0	0	0	183	394	0
go	always	only-isjunc	1	2.04	0.00	2.1	96	0	0	0	0	0	180	393	0
go	always	only-isjunc	2	2.04	0.00	2.04	99	0	0	0	0	0	180	393	0
go	always	only-isjunc	3	2.04	0.01	2.04	100	0	0	0	0	0	180	393	0
go	always	only-isjunc	4	2.04	0.00	2.04	99	0	0	0	0	0	180	393	0
go	always	only-isseki	1	2.04	0.00	2.12	96	0	0	0	0	0	183	396	0
go	always	only-isseki	2	2.05	0.00	2.05	99	0	0	0	0	0	183	396	0
go	always	only-isseki	3	2.05	0.00	2.05	99	0	0	0	0	0	183	396	0
go	always	only-isseki	4	2.06	0.00	2.05	100	0	0	0	0	0	183	396	0
go	always	only-j2more	1	2.07	0.00	2.12	97	0	0	0	0	0	180	393	0
go	always	only-j2more	2	2.06	0.00	2.05	100	0	0	0	0	0	180	393	0
go	always	only-j2more	3	2.05	0.00	2.05	99	0	0	0	0	0	180	393	0
go	always	only-j2more	4	2.05	0.00	2.05	99	0	0	0	0	0	180	393	0
go	always	only-j2next	1	2.05	0.00	2.1	97	0	0	0	0	0	180	393	0
go	always	only-j2next	2	2.02	0.02	2.04	99	0	0	0	0	0	180	393	0
go	always	only-j2next	3	2.05	0.00	2.04	100	0	0	0	0	0	180	393	0
go	always	only-j2next	4	2.04	0.01	2.04	100	0	0	0	0	0	180	393	0
go	always	only-j2skip	1	2.04	0.02	2.1	98	0	0	0	0	0	180	393	0
go	always	only-j2skip	2	2.04	0.01	2.04	100	0	0	0	0	0	180	393	0
go	always	only-j2skip	3	2.04	0.00	2.04	99	0	0	0	0	0	180	393	0
go	always	only-j2skip	4	2.04	0.00	2.04	99	0	0	0	0	0	180	393	0
go	always	only-joseki	1	2.06	0.03	2.13	97	0	0	0	0	0	182	395	0
go	always	only-joseki	2	2.06	0.00	2.06	99	0	0	0	0	0	182	395	0
go	always	only-joseki	3	2.06	0.01	2.06	100	0	0	0	0	0	182	395	0
go	always	only-joseki	4	2.05	0.01	2.06	99	0	0	0	0	0	182	395	0
go	always	only-jump	1	2.06	0.00	2.14	95	0	0	0	0	0	180	393	0
go	always	only-jump	2	2.05	0.00	2.05	99	0	0	0	0	0	180	393	0
go	always	only-jump	3	2.05	0.00	2.05	99	0	0	0	0	0	180	393	0
go	always	only-jump	4	2.05	0.00	2.05	99	0	0	0	0	0	180	393	0
go	always	only-jupdatec	1	2.09	0.00	2.12	98	0	0	0	0	0	181	394	0
go	always	only-jupdatec	2	2.06	0.00	2.06	99	0	0	0	0	0	181	394	0
go	always	only-jupdatec	3	2.07	0.00	2.06	100	0	0	0	0	0	181	394	0
go	always	only-jupdatec	4	2.06	0.00	2.06	99	0	0	0	0	0	181	394	0
go	always	only-kilgrp	1	2.08	0.01	2.13	97	0	0	0	0	0	182	394	0
go	always	only-kilgrp	2	2.07	0.00	2.07	99	0	0	0	0	0	182	394	0
go	always	only-kilgrp	3	2.07	0.00	2.07	99	0	0	0	0	0	182	394	0
go	always	only-kilgrp	4	2.06	0.02	2.07	100	0	0	0	0	0	182	394	0
go	always	only-kill_ldrflags	1	2.04	0.00	2.11	96	0	0	0	0	0	180	391	0
go	always	only-kill_ldrflags	2	2.05	0.00	2.04	100	0	0	0	0	0	180	391	0
go	always	only-kill_ldrflags	3	2.04	0.00	2.04	99	0	0	0	0	0	180	391	0
go	always	only-kill_ldrflags	4	2.04	0.00	2.04	99	0	0	0	0	0	180	391	0
go	always	only-kill_th_group	1	2.06	0.02	2.14	97	0	0	0	0	0	182	392	0
go	always	only-kill_th_group	2	2.06	0.02	2.07	100	0	0	0	0	0	182	392	0
go	always	only-kill_th_group	3	2.06	0.01	2.07	99	0	0	0	0	0	182	392	0
go	always	only-kill_th_group	4	2.08	0.00	2.07	100	0	0	0	0	0	182	392	0
go	always	only-killgroup	1	2.05	0.00	2.11	96	0	0	0	0	0	180	393	0
go	always	only-killgroup	2	2.05	0.00	2.05	100	0	0	0	0	0	180	393	0
go	always	only-killgroup	3	2.05	0.00	2.05	99	0	0	0	0	0	180	393	0
go	always	only-killgroup	4	2.05	0.00	2.05	100	0	0	0	0	0	180	393	0
go	always	only-killist	1	2.05	0.01	2.11	97	0	0	0	0	0	180	393	0
go	always	only-killist	2	2.05	0.00	2.05	99	0	0	0	0	0	180	393	0
go	always	only-killist	3	2.06	0.00	2.05	100	0	0	0	0	0	180	393	0
go	always	only-killist	4	2.04	0.02	2.05	100	0	0	0	0	0	180	393	0
go	always	only-kothreat	1	2.02	0.01	2.09	96	0	0	0	0	0	180	394	0
go	always	only-kothreat	2	2.04	0.00	2.03	100	0	0	0	0	0	180	394	0
go	always	only-kothreat	3	2.03	0.00	2.03	99	0	0	0	0	0	180	394	0
go	always	only-kothreat	4	2.02	0.01	2.03	99	0	0	0	0	0	180	394	0
go	always	only-largeknight	1	2.05	0.01	2.13	96	0	0	0	0	0	183	394	0
go	always	only-largeknight	2	2.06	0.00	2.06	99	0	0	0	0	0	183	394	0
go	always	only-largeknight	3	2.07	0.00	2.06	100	0	0	0	0	0	183	394	0
go	always	only-largeknight	4	2.06	0.00	2.06	99	0	0	0	0	0	183	394	0
go	always	only-lcombine	1	2.07	0.01	2.14	96	0	0	0	0	0	183	396	0
go	always	only-lcombine	2	2.09	0.00	2.08	100	0	0	0	0	0	183	396	0
go	always	only-lcombine	3	2.07	0.01	2.08	99	0	0	0	0	0	183	396	0
go	always	only-lcombine	4	2.07	0.02	2.08	100	0	0	0	0	0	183	396	0
go	always	only-ldndate	1	2.12	0.01	2.17	97	0	0	0	0	0	180	397	0
go	always	only-ldndate	2	2.12	0.01	2.13	99	0	0	0	0	0	180	397	0
go	always	only-ldndate	3	2.13	0.00	2.13	99	0	0	0	0	0	180	397	0
go	always	only-ldndate	4	2.12	0.00	2.12	99	0	0	0	0	0	180	397	0
go	always	only-livesordies	1	2.07	0.01	2.16	95	0	0	0	0	0	182	394	0
go	always	only-livesordies	2	2.08	0.01	2.08	100	0	0	0	0	0	182	394	0
go	always	only-livesordies	3	2.08	0.00	2.08	99	0	0	0	0	0	182	394	0
go	always	only-livesordies	4	2.08	0.00	2.08	99	0	0	0	0	0	182	394	0
go	always	only-lkilgrp	1	2.07	0.02	2.15	97	0	0	0	0	0	182	394	0
go	always	only-lkilgrp	2	2.07	0.01	2.07	100	0	0	0	0	0	182	394	0
go	always	only-lkilgrp	3	2.06	0.01	2.08	99	0	0	0	0	0	182	394	0
go	always	only-lkilgrp	4	2.07	0.01	2.07	100	0	0	0	0	0	182	394	0
go	always	only-lowpoint	1	2.02	0.01	2.09	96	0	0	0	0	0	180	392	0
go	always	only-lowpoint	2	2.02	0.01	2.03	100	0	0	0	0	0	180	392	0
go	always	only-lowpoint	3	2.01	0.02	2.03	100	0	0	0	0	0	180	392	0
go	always	only-lowpoint	4	2.03	0.00	2.03	100	0	0	0	0	0	180	392	0
go	always	only-lresurrect	1	2.07	0.00	2.15	96	0	0	0	0	0	181	392	0
go	always	only-lresurrect	2	2.07	0.01	2.08	99	0	0	0	0	0	181	392	0
go	always	only-lresurrect	3	2.08	0.01	2.08	100	0	0	0	0	0	181	392	0
go	always	only-lresurrect	4	2.08	0.00	2.08	99	0	0	0	0	0	181	392	0
go	always	only-lsplit	1	2.07	0.01	2.14	97	0	0	0	0	0	183	394	0
go	always	only-lsplit	2	2.08	0.00	2.08	99	0	0	0	0	0	183	394	0
go	always	only-lsplit	3	2.07	0.00	2.07	99	0	0	0	0	0	183	394	0
go	always	only-lsplit	4	2.08	0.00	2.07	100	0	0	0	0	0	183	394	0
go	always	only-lupdate	1	2.12	0.02	2.19	97	0	0	0	0	0	184	396	0
go	always	only-lupdate	2	2.13	0.00	2.13	99	0	0	0	0	0	184	396	0
go	always	only-lupdate	3	2.12	0.01	2.13	99	0	0	0	0	0	184	396	0
go	always	only-lupdate	4	2.14	0.00	2.13	100	0	0	0	0	0	184	396	0
go	always	only-main	1	2.05	0.01	2.12	97	0	0	0	0	0	181	394	0
go	always	only-main	2	2.06	0.00	2.06	99	0	0	0	0	0	181	394	0
go	always	only-main	3	2.06	0.00	2.06	99	0	0	0	0	0	181	394	0
go	always	only-main	4	2.06	0.00	2.06	99	0	0	0	0	0	181	394	0
go	always	only-make_army_free	1	2.04	0.01	2.11	96	0	0	0	0	0	180	392	0
go	always	only-make_army_free	2	1.97	0.06	2.05	98	0	0	0	0	0	180	392	0
go	always	only-make_army_free	3	2.05	0.00	2.05	100	0	0	0	0	0	180	392	0
go	always	only-make_army_free	4	2.05	0.00	2.05	99	0	0	0	0	0	180	392	0
go	always	only-make_eye_shape	1	2.07	0.01	2.13	97	0	0	0	0	0	183	393	0
go	always	only-make_eye_shape	2	2.06	0.00	2.06	99	0	0	0	0	0	183	393	0
go	always	only-make_eye_shape	3	2.07	0.00	2.06	100	0	0	0	0	0	183	393	0
go	always	only-make_eye_shape	4	2.05	0.01	2.06	99	0	0	0	0	0	183	393	0
go	always	only-makekakari	1	2.03	0.00	2.11	96	0	0	0	0	0	180	392	0
go	always	only-makekakari	2	2.04	0.01	2.04	100	0	0	0	0	0	180	392	0
go	always	only-makekakari	3	2.04	0.00	2.04	99	0	0	0	0	0	180	392	0
go	always	only-makekakari	4	2.05	0.00	2.04	100	0	0	0	0	0	180	392	0
go	always	only-makenewgroup	1	2.09	0.00	2.14	97	0	0	0	0	0	182	393	0
go	always	only-makenewgroup	2	2.08	0.00	2.07	100	0	0	0	0	0	182	393	0
go	always	only-makenewgroup	3	2.06	0.02	2.07	100	0	0	0	0	0	182	393	0
go	always	only-makenewgroup	4	2.06	0.00	2.07	99	0	0	0	0	0	182	393	0
go	always	only-makeshimari	1	2.03	0.01	2.1	96	0	0	0	0	0	180	390	0
go	always	only-makeshimari	2	2.03	0.01	2.03	100	0	0	0	0	0	180	390	0
go	always	only-makeshimari	3	2.03	0.00	2.03	99	0	0	0	0	0	180	390	0
go	always	only-makeshimari	4	2.03	0.00	2.03	99	0	0	0	0	0	180	390	0
go	always	only-markgroup	1	2.06	0.02	2.12	97	0	0	0	0	0	184	396	0
go	always	only-markgroup	2	2.06	0.00	2.06	99	0	0	0	0	0	184	396	0
go	always	only-markgroup	3	2.06	0.00	2.05	100	0	0	0	0	0	184	396	0
go	always	only-markgroup	4	2.04	0.01	2.05	99	0	0	0	0	0	184	396	0
go	always	only-markpcls	1	2.04	0.01	2.12	96	0	0	0	0	0	183	396	0
go	always	only-markpcls	2	2.05	0.00	2.05	99	0	0	0	0	0	183	396	0
go	always	only-markpcls	3	2.06	0.00	2.05	100	0	0	0	0	0	183	396	0
go	always	only-markpcls	4	2.05	0.00	2.05	99	0	0	0	0	0	183	396	0
go	always	only-markspot	1	2.06	0.00	2.12	96	0	0	0	0	0	181	394	0
go	always	only-markspot	2	2.06	0.00	2.06	99	0	0	0	0	0	181	394	0
go	always	only-markspot	3	2.06	0.01	2.06	100	0	0	0	0	0	181	394	0
go	always	only-markspot	4	2.06	0.00	2.06	99	0	0	0	0	0	181	394	0
go	always	only-match	1	2.06	0.01	2.12	97	0	0	0	0	0	184	396	0
go	always	only-match	2	2.06	0.01	2.06	100	0	0	0	0	0	184	396	0
go	always	only-match	3	2.06	0.00	2.06	99	0	0	0	0	0	184	396	0
go	always	only-match	4	2.06	0.00	2.06	99	0	0	0	0	0	184	396	0
go	always	only-match2	1	2.04	0.02	2.11	97	0	0	0	0	0	184	396	0
go	always	only-match2	2	2.06	0.00	2.06	99	0	0	0	0	0	184	396	0
go	always	only-match2	3	2.06	0.01	2.06	100	0	0	0	0	0	184	396	0
go	always	only-match2	4	2.05	0.02	2.06	100	0	0	0	0	0	184	396	0
go	always	only-miaialive	1	2.02	0.01	2.08	97	0	0	0	0	0	180	393	0
go	always	only-miaialive	2	2.02	0.02	2.03	100	0	0	0	0	0	180	393	0
go	always	only-miaialive	3	2.03	0.00	2.03	99	0	0	0	0	0	180	393	0
go	always	only-miaialive	4	2.03	0.00	2.03	99	0	0	0	0	0	180	393	0
go	always	only-moveconns	1	2.04	0.01	2.11	97	0	0	0	0	0	183	396	0
go	always	only-moveconns	2	2.05	0.00	2.05	99	0	0	0	0	0	183	396	0
go	always	only-moveconns	3	2.05	0.00	2.05	99	0	0	0	0	0	183	396	0
go	always	only-moveconns	4	2.05	0.00	2.05	99	0	0	0	0	0	183	396	0
go	always	only-moveispoteye	1	2.05	0.01	2.09	98	0	0	0	0	0	180	391	0
go	always	only-moveispoteye	2	2.03	0.00	2.03	99	0	0	0	0	0	180	391	0
go	always	only-moveispoteye	3	2.03	0.01	2.03	100	0	0	0	0	0	180	391	0
go	always	only-moveispoteye	4	2.03	0.01	2.03	100	0	0	0	0	0	180	391	0
go	always	only-mrglist	1	2.12	0.01	2.18	97	0	0	0	0	0	180	393	0
go	always	only-mrglist	2	2.12	0.00	2.11	100	0	0	0	0	0	180	393	0
go	always	only-mrglist	3	2.11	0.00	2.11	99	0	0	0	0	0	180	393	0
go	always	only-mrglist	4	2.11	0.01	2.12	100	0	0	0	0	0	180	393	0
go	always	only-new_th_group	1	2.04	0.01	2.11	97	0	0	0	0	0	180	391	0
go	always	only-new_th_group	2	2.03	0.02	2.04	100	0	0	0	0	0	180	391	0
go	always	only-new_th_group	3	2.04	0.00	2.04	99	0	0	0	0	0	180	391	0
go	always	only-new_th_group	4	2.04	0.00	2.04	99	0	0	0	0	0	180	391	0
go	always	only-newalive	1	2.04	0.00	2.1	96	0	0	0	0	0	180	394	0
go	always	only-newalive	2	2.04	0.00	2.04	99	0	0	0	0	0	180	394	0
go	always	only-newalive	3	2.04	0.00	2.04	99	0	0	0	0	0	180	394	0
go	always	only-newalive	4	2.04	0.00	2.04	99	0	0	0	0	0	180	394	0
go	always	only-newdeadgroup	1	2.05	0.02	2.12	97	0	0	0	0	0	182	392	0
go	always	only-newdeadgroup	2	2.07	0.00	2.06	100	0	0	0	0	0	182	392	0
go	always	only-newdeadgroup	3	2.05	0.02	2.06	100	0	0	0	0	0	182	392	0
go	always	only-newdeadgroup	4	2.06	0.01	2.06	100	0	0	0	0	0	182	392	0
go	always	only-newgrouparmy	1	2.05	0.01	2.12	96	0	0	0	0	0	180	392	0
go	always	only-newgrouparmy	2	2.05	0.00	2.05	99	0	0	0	0	0	180	392	0
go	always	only-newgrouparmy	3	2.06	0.00	2.05	100	0	0	0	0	0	180	392	0
go	always	only-newgrouparmy	4	2.05	0.00	2.05	99	0	0	0	0	0	180	392	0
go	always	only-newlist	1	2.05	0.00	2.11	97	0	0	0	0	0	180	393	0
go	always	only-newlist	2	2.04	0.01	2.05	99	0	0	0	0	0	180	393	0
go	always	only-newlist	3	2.04	0.01	2.05	99	0	0	0	0	0	180	393	0
go	always	only-newlist	4	2.05	0.00	2.05	99	0	0	0	0	0	180	393	0
go	always	only-notjoseki	1	2.05	0.00	2.11	96	0	0	0	0	0	180	393	0
go	always	only-notjoseki	2	2.03	0.02	2.04	100	0	0	0	0	0	180	393	0
go	always	only-notjoseki	3	2.04	0.01	2.05	99	0	0	0	0	0	180	393	0
go	always	only-notjoseki	4	2.05	0.00	2.05	99	0	0	0	0	0	180	393	0
go	always	only-onelibnbr	1	2.03	0.01	2.11	96	0	0	0	0	0	180	393	0
go	always	only-onelibnbr	2	2.04	0.01	2.04	100	0	0	0	0	0	180	393	0
go	always	only-onelibnbr	3	2.04	0.00	2.04	99	0	0	0	0	0	180	393	0
go	always	only-onelibnbr	4	2.04	0.00	2.04	99	0	0	0	0	0	180	393	0
go	always	only-onelink_cut	1	2.03	0.00	2.09	96	0	0	0	0	0	180	391	0
go	always	only-onelink_cut	2	2.03	0.00	2.03	99	0	0	0	0	0	180	391	0
go	always	only-onelink_cut	3	2.03	0.00	2.03	99	0	0	0	0	0	180	391	0
go	always	only-onelink_cut	4	2.02	0.01	2.03	99	0	0	0	0	0	180	391	0
go	always	only-otherweakconn	1	2.05	0.01	2.12	97	0	0	0	0	0	180	392	0
go	always	only-otherweakconn	2	2.05	0.00	2.04	100	0	0	0	0	0	180	392	0
go	always	only-otherweakconn	3	2.04	0.00	2.04	99	0	0	0	0	0	180	392	0
go	always	only-otherweakconn	4	2.05	0.00	2.04	100	0	0	0	0	0	180	392	0
go	always	only-p_block_knights	1	2.07	0.01	2.12	98	0	0	0	0	0	180	392	0
go	always	only-p_block_knights	2	2.04	0.01	2.05	99	0	0	0	0	0	180	392	0
go	always	only-p_block_knights	3	2.05	0.00	2.05	99	0	0	0	0	0	180	392	0
go	always	only-p_block_knights	4	2.06	0.00	2.05	100	0	0	0	0	0	180	392	0
go	always	only-p_block_second	1	2.04	0.01	2.11	97	0	0	0	0	0	180	391	0
go	always	only-p_block_second	2	2.05	0.00	2.04	100	0	0	0	0	0	180	391	0
go	always	only-p_block_second	3	1.98	0.07	2.05	99	0	0	0	0	0	180	391	0
go	always	only-p_block_second	4	2.04	0.00	2.04	99	0	0	0	0	0	180	391	0
go	always	only-p_break_out	1	2.04	0.02	2.11	97	0	0	0	0	0	180	391	0
go	always	only-p_break_out	2	2.05	0.00	2.05	99	0	0	0	0	0	180	391	0
go	always	only-p_break_out	3	2.04	0.01	2.05	100	0	0	0	0	0	180	391	0
go	always	only-p_break_out	4	2.03	0.02	2.05	99	0	0	0	0	0	180	391	0
go	always	only-p_clamp	1	2.06	0.00	2.12	97	0	0	0	0	0	180	394	0
go	always	only-p_clamp	2	2.03	0.01	2.05	99	0	0	0	0	0	180	394	0
go	always	only-p_clamp	3	2.04	0.01	2.05	99	0	0	0	0	0	180	394	0
go	always	only-p_clamp	4	2.04	0.01	2.05	100	0	0	0	0	0	180	394	0
go	always	only-p_clampkill	1	1.99	0.05	2.11	96	0	0	0	0	0	180	391	0
go	always	only-p_clampkill	2	2.03	0.00	2.04	99	0	0	0	0	0	180	391	0
go	always	only-p_clampkill	3	2.05	0.00	2.04	100	0	0	0	0	0	180	391	0
go	always	only-p_clampkill	4	2.05	0.00	2.05	100	0	0	0	0	0	180	391	0
go	always	only-p_connect_hane	1	2.06	0.00	2.13	96	0	0	0	0	0	181	392	0
go	always	only-p_connect_hane	2	2.08	0.00	2.07	100	0	0	0	0	0	181	392	0
go	always	only-p_connect_hane	3	2.07	0.00	2.07	99	0	0	0	0	0	181	392	0
go	always	only-p_connect_hane	4	2.07	0.00	2.07	99	0	0	0	0	0	181	392	0
go	always	only-p_cross_def_sector	1	2.04	0.01	2.11	96	0	0	0	0	0	180	392	0
go	always	only-p_cross_def_sector	2	2.05	0.00	2.05	99	0	0	0	0	0	180	392	0
go	always	only-p_cross_def_sector	3	2.05	0.00	2.05	100	0	0	0	0	0	180	392	0
go	always	only-p_cross_def_sector	4	2.04	0.01	2.05	100	0	0	0	0	0	180	392	0
go	always	only-p_cross_sector	1	2.05	0.01	2.1	97	0	0	0	0	0	180	391	0
go	always	only-p_cross_sector	2	2.03	0.01	2.04	99	0	0	0	0	0	180	391	0
go	always	only-p_cross_sector	3	2.05	0.00	2.04	100	0	0	0	0	0	180	391	0
go	always	only-p_cross_sector	4	2.05	0.00	2.05	100	0	0	0	0	0	180	391	0
go	always	only-p_cross_sector_nodef	1	2.04	0.00	2.11	96	0	0	0	0	0	180	392	0
go	always	only-p_cross_sector_nodef	2	2.04	0.01	2.05	100	0	0	0	0	0	180	392	0
go	always	only-p_cross_sector_nodef	3	2.04	0.01	2.04	100	0	0	0	0	0	180	392	0
go	always	only-p_cross_sector_nodef	4	2.05	0.00	2.04	100	0	0	0	0	0	180	392	0
go	always	only-p_crosscut	1	2.05	0.03	2.13	97	0	0	0	0	0	180	391	0
go	always	only-p_crosscut	2	2.05	0.02	2.06	100	0	0	0	0	0	180	391	0
go	always	only-p_crosscut	3	2.06	0.00	2.06	99	0	0	0	0	0	180	391	0
go	always	only-p_crosscut	4	2.06	0.00	2.06	99	0	0	0	0	0	180	391	0
go	always	only-p_defend_wall	1	2.08	0.01	2.13	97	0	0	0	0	0	180	392	0
go	always	only-p_defend_wall	2	2.07	0.00	2.06	100	0	0	0	0	0	180	392	0
go	always	only-p_defend_wall	3	2.06	0.00	2.06	99	0	0	0	0	0	180	392	0
go	always	only-p_defend_wall	4	2.07	0.00	2.06	100	0	0	0	0	0	180	392	0
go	always	only-p_double_diag	1	2.07	0.01	2.13	97	0	0	0	0	0	181	392	0
go	always	only-p_double_diag	2	2.06	0.01	2.07	99	0	0	0	0	0	181	392	0
go	always	only-p_double_diag	3	2.07	0.00	2.07	99	0	0	0	0	0	181	392	0
go	always	only-p_double_diag	4	2.07	0.00	2.07	99	0	0	0	0	0	181	392	0
go	always	only-p_edge_connect	1	2.06	0.00	2.11	97	0	0	0	0	0	180	392	0
go	always	only-p_edge_connect	2	2.05	0.00	2.05	99	0	0	0	0	0	180	392	0
go	always	only-p_edge_connect	3	2.05	0.00	2.05	99	0	0	0	0	0	180	392	0
go	always	only-p_edge_connect	4	2.06	0.00	2.05	100	0	0	0	0	0	180	392	0
go	always	only-p_edge_cut	1	2.08	0.00	2.13	97	0	0	0	0	0	180	391	0
go	always	only-p_edge_cut	2	2.06	0.00	2.06	99	0	0	0	0	0	180	391	0
go	always	only-p_edge_cut	3	2.07	0.00	2.06	100	0	0	0	0	0	180	391	0
go	always	only-p_edge_cut	4	2.06	0.00	2.06	99	0	0	0	0	0	180	391	0
go	always	only-p_edge_cut2	1	2.08	0.01	2.13	97	0	0	0	0	0	180	392	0
go	always	only-p_edge_cut2	2	2.06	0.01	2.06	100	0	0	0	0	0	180	392	0
go	always	only-p_edge_cut2	3	2.06	0.01	2.06	100	0	0	0	0	0	180	392	0
go	always	only-p_edge_cut2	4	2.06	0.01	2.07	100	0	0	0	0	0	180	392	0
go	always	only-p_edge_cut3	1	2.06	0.00	2.14	96	0	0	0	0	0	180	392	0
go	always	only-p_edge_cut3	2	2.07	0.00	2.07	99	0	0	0	0	0	180	392	0
go	always	only-p_edge_cut3	3	2.07	0.00	2.07	100	0	0	0	0	0	180	392	0
go	always	only-p_edge_cut3	4	2.06	0.01	2.07	99	0	0	0	0	0	180	392	0
go	always	only-p_edge_hane	1	2.04	0.01	2.11	97	0	0	0	0	0	180	392	0
go	always	only-p_edge_hane	2	2.04	0.01	2.04	100	0	0	0	0	0	180	392	0
go	always	only-p_edge_hane	3	2.04	0.01	2.04	100	0	0	0	0	0	180	392	0
go	always	only-p_edge_hane	4	2.05	0.00	2.05	100	0	0	0	0	0	180	392	0
go	always	only-p_edge_knights	1	2.05	0.01	2.12	97	0	0	0	0	0	180	391	0
go	always	only-p_edge_knights	2	2.05	0.01	2.06	100	0	0	0	0	0	180	391	0
go	always	only-p_edge_knights	3	2.04	0.02	2.06	100	0	0	0	0	0	180	391	0
go	always	only-p_edge_knights	4	2.06	0.00	2.06	100	0	0	0	0	0	180	391	0
go	always	only-p_edge_kosumi	1	2.05	0.03	2.1	98	0	0	0	0	0	180	391	0
go	always	only-p_edge_kosumi	2	2.04	0.00	2.04	99	0	0	0	0	0	180	391	0
go	always	only-p_edge_kosumi	3	2.05	0.00	2.04	100	0	0	0	0	0	180	391	0
go	always	only-p_edge_kosumi	4	2.05	0.00	2.04	100	0	0	0	0	0	180	391	0
go	always	only-p_extend_3_libs	1	2.04	0.01	2.11	96	0	0	0	0	0	180	391	0
go	always	only-p_extend_3_libs	2	2.05	0.01	2.05	100	0	0	0	0	0	180	391	0
go	always	only-p_extend_3_libs	3	2.04	0.00	2.05	99	0	0	0	0	0	180	391	0
go	always	only-p_extend_3_libs	4	2.03	0.02	2.04	100	0	0	0	0	0	180	391	0
